ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std,Sensed_P25_mean,Sensed_P25_max,Sensed_P25_std,Sensed_T5_mean,Sensed_T5_max,Sensed_T5_std
103,7040,28735.68026360205,28735.68026360205,0.0,0.6758194744774897,0.6758194744774897,0.0,4.70320754234615,4.70320754234615,0.0,6.390498595981873,6.390498595981873,0.0,467.86695260582354,467.86695260582354,0.0,0.5170058167873519,0.5170058167873519,0.0,4540.076981534689,4540.076981534689,0.0,0.0,0.0,0.0,1789.766937353957,1789.766937353957,0.0,19757.92395318405,19757.92395318405,0.0,670.6609730464604,670.6609730464604,0.0,1414.841543017979,1414.841543017979,0.0,200.7566977955176,200.7566977955176,0.0,1990.7464381882417,1990.7464381882417,0.0,19.378934661176174,19.378934661176174,0.0,1228.692019928105,1228.692019928105,0.0
103,7050,27241.080263602053,27241.080263602053,0.0,0.6770542800614435,0.6770542800614435,0.0,5.001457235225045,5.001457235225045,0.0,6.813024532632653,6.813024532632653,0.0,481.98165381448354,481.98165381448354,0.0,0.5452201937669034,0.5452201937669034,0.0,4517.214234830536,4517.214234830536,0.0,0.0,0.0,0.0,1800.069113114793,1800.069113114793,0.0,20003.866578535835,20003.866578535835,0.0,688.241657828384,688.241657828384,0.0,1446.6823748836146,1446.6823748836146,0.0,209.79076046707937,209.79076046707937,0.0,2029.4644530053235,2029.4644530053235,0.0,20.389911120181587,20.389911120181587,0.0,1258.796566479116,1258.796566479116,0.0
103,7060,27425.780263602053,27425.780263602053,0.0,0.6556153893658716,0.6556153893658716,0.0,4.952117967328251,4.952117967328251,0.0,6.631627437664442,6.631627437664442,0.0,485.2033454049271,485.2033454049271,0.0,0.5162948176736978,0.5162948176736978,0.0,4525.606006224964,4525.606006224964,0.0,0.0009463500074012,0.0009463500074012,0.0,1779.8204191376578,1779.8204191376578,0.0,19988.677419774092,19988.677419774092,0.0,688.8842482021461,688.8842482021461,0.0,1444.8497911171626,1444.8497911171626,0.0,198.86157813631647,198.86157813631647,0.0,2026.9954883075563,2026.9954883075563,0.0,19.45580386860186,19.45580386860186,0.0,1266.587954532872,1266.587954532872,0.0
103,7070,24669.280263602053,24669.280263602053,0.0,0.6719323843905527,0.6719323843905527,0.0,5.564373710958845,5.564373710958845,0.0,7.555918394795027,7.555918394795027,0.0,481.4846427495595,481.4846427495595,0.0,0.5837123660072274,0.5837123660072274,0.0,4500.309425824362,4500.309425824362,0.0,0.0,0.0,0.0,1777.1861059796793,1777.1861059796793,0.0,19936.78032918782,19936.78032918782,0.0,683.6192580017564,683.6192580017564,0.0,1436.7673578291306,1436.7673578291306,0.0,227.7369922168028,227.7369922168028,0.0,2004.815251706891,2004.815251706891,0.0,22.20481053492425,22.20481053492425,0.0,1247.5636797275722,1247.5636797275722,0.0
103,7080,25424.280263602053,25424.280263602053,0.0,0.6879186332413751,0.6879186332413751,0.0,5.4004637973160206,5.4004637973160206,0.0,7.429090318647541,7.429090318647541,0.0,494.0902440488161,494.0902440488161,0.0,0.6142563275982522,0.6142563275982522,0.0,4529.82000745911,4529.82000745911,0.0,0.0,0.0,0.0,1842.9700718237475,1842.9700718237475,0.0,20320.885284171534,20320.885284171534,0.0,708.1196741304436,708.1196741304436,0.0,1488.108373964072,1488.108373964072,0.0,233.0499005613656,233.0499005613656,0.0,2085.1520579107646,2085.1520579107646,0.0,22.548975999064883,22.548975999064883,0.0,1289.8832710572335,1289.8832710572335,0.0
103,7090,27356.880263602052,27356.880263602052,0.0,0.6782764971444208,0.6782764971444208,0.0,4.971271319011641,4.971271319011641,0.0,6.771015237073726,6.771015237073726,0.0,483.6311002220065,483.6311002220065,0.0,0.5179673141997214,0.5179673141997214,0.0,4500.220176375794,4500.220176375794,0.0,0.0,0.0,0.0,1774.199207706116,1774.199207706116,0.0,19947.877727257855,19947.877727257855,0.0,686.5544090247461,686.5544090247461,0.0,1439.057911083083,1439.057911083083,0.0,201.1079224628988,201.1079224628988,0.0,2014.774470058221,2014.774470058221,0.0,19.777362696245305,19.777362696245305,0.0,1256.5357253231664,1256.5357253231664,0.0
103,7100,21741.780263602053,21741.780263602053,0.0,0.6512054056117136,0.6512054056117136,0.0,6.291042823422047,6.291042823422047,0.0,8.423516870650309,8.423516870650309,0.0,497.7953561097809,497.7953561097809,0.0,0.6064903865145159,0.6064903865145159,0.0,4438.6370054522895,4438.6370054522895,0.0,0.0304021991553731,0.0304021991553731,0.0,1725.3969681790884,1725.3969681790884,0.0,19976.054027935515,19976.054027935515,0.0,691.0125490802466,691.0125490802466,0.0,1443.5550584825255,1443.5550584825255,0.0,235.7070669512098,235.7070669512098,0.0,2005.201403956979,2005.201403956979,0.0,23.329705016810287,23.329705016810287,0.0,1274.5972709522564,1274.5972709522564,0.0
103,7110,26488.280263602053,26488.280263602053,0.0,0.6999736845681268,0.6999736845681268,0.0,5.161479592325418,5.161479592325418,0.0,7.175784887283861,7.175784887283861,0.0,494.3596632588239,494.3596632588239,0.0,0.5487544814434969,0.5487544814434969,0.0,4457.867171250544,4457.867171250544,0.0,0.0031334461828509,0.0031334461828509,0.0,1787.985746567923,1787.985746567923,0.0,20126.151794447513,20126.151794447513,0.0,699.8649860341663,699.8649860341663,0.0,1460.298267805027,1460.298267805027,0.0,212.12989779312093,212.12989779312093,0.0,2036.5844047458072,2036.5844047458072,0.0,20.90919494989289,20.90919494989289,0.0,1268.9823356126346,1268.9823356126346,0.0
103,7120,21707.530263602053,21707.530263602053,0.0,0.6433461457678873,0.6433461457678873,0.0,6.299911394073616,6.299911394073616,0.0,8.364751587528707,8.364751587528707,0.0,481.95236217505703,481.95236217505703,0.0,0.6094150809234589,0.6094150809234589,0.0,4505.455485755981,4505.455485755981,0.0,0.0041417185795491,0.0041417185795491,0.0,1739.0470331212289,1739.0470331212289,0.0,19812.195720722713,19812.195720722713,0.0,675.8519041906604,675.8519041906604,0.0,1417.105809651863,1417.105809651863,0.0,242.43320960182743,242.43320960182743,0.0,1964.0925982712172,1964.0925982712172,0.0,23.699706655539856,23.699706655539856,0.0,1232.5522518364992,1232.5522518364992,0.0
103,7130,26072.280263602053,26072.280263602053,0.0,0.7004398852774698,0.7004398852774698,0.0,5.264019192558334,5.264019192558334,0.0,7.3177379110633005,7.3177379110633005,0.0,467.21928085457137,467.21928085457137,0.0,0.5667587251913213,0.5667587251913213,0.0,4488.836056306702,4488.836056306702,0.0,0.0,0.0,0.0,1768.6083075664735,1768.6083075664735,0.0,19673.943818189684,19673.943818189684,0.0,665.736644874105,665.736644874105,0.0,1400.1107428750258,1400.1107428750258,0.0,225.00748261761305,225.00748261761305,0.0,1952.1450262374751,1952.1450262374751,0.0,21.841981586095823,21.841981586095823,0.0,1203.002854894003,1203.002854894003,0.0
103,7140,27644.44693026872,27644.44693026872,0.0,0.6768463850209314,0.6768463850209314,0.0,4.902528194785653,4.902528194785653,0.0,6.683371758483534,6.683371758483534,0.0,477.0602730471334,477.0602730471334,0.0,0.5276198369527608,0.5276198369527608,0.0,4515.1897039697515,4515.1897039697515,0.0,0.0014478124004658,0.0014478124004658,0.0,1785.1449161083558,1785.1449161083558,0.0,19866.788237386965,19866.788237386965,0.0,679.4282425484366,679.4282425484366,0.0,1426.4391358961054,1426.4391358961054,0.0,205.4166427279605,205.4166427279605,0.0,1999.176512415965,1999.176512415965,0.0,19.932119984251113,19.932119984251113,0.0,1238.7922031522332,1238.7922031522332,0.0
103,7150,24483.280263602053,24483.280263602053,0.0,0.5560123771617014,0.5560123771617014,0.0,5.604785738569064,5.604785738569064,0.0,6.949922248558146,6.949922248558146,0.0,486.46732781228343,486.46732781228343,0.0,0.4117440394814678,0.4117440394814678,0.0,4694.643798446441,4694.643798446441,0.0,0.0,0.0,0.0,1773.7916245511065,1773.7916245511065,0.0,22119.137677671475,22119.137677671475,0.0,85072.9588300453,85072.9588300453,0.0,1443.1343189026284,1443.1343189026284,0.0,211.93401874273113,211.93401874273113,0.0,2019.5149423760652,2019.5149423760652,0.0,-839.9090002946009,-839.9090002946009,0.0,1282.174662708101,1282.174662708101,0.0
103,7160,29274.61359693539,29274.61359693539,0.0,0.671302378196438,0.671302378196438,0.0,4.576862480036769,4.576862480036769,0.0,6.2220206128820905,6.2220206128820905,0.0,476.2957333905661,476.2957333905661,0.0,0.417506597152565,0.417506597152565,0.0,4526.933419787992,4526.933419787992,0.0,0.0019492747935304,0.0019492747935304,0.0,1793.232023996232,1793.232023996232,0.0,24829.66134085014,24829.66134085014,0.0,685.9524628878827,685.9524628878827,0.0,1466.0640764826512,1466.0640764826512,0.0,197.87756777304,197.87756777304,0.0,1857.3224627767995,1857.3224627767995,0.0,18.578044572176477,18.578044572176477,0.0,1135.5530431215814,1135.5530431215814,0.0
103,7170,31089.08026360206,31089.08026360206,0.0,0.6767392933556635,0.6767392933556635,0.0,4.275001037081604,4.275001037081604,0.0,5.797197220805009,5.797197220805009,0.0,448.5573333676372,448.5573333676372,0.0,0.4721606582519094,0.4721606582519094,0.0,4557.735774118446,4557.735774118446,0.0,0.0,0.0,0.0,1775.317588526984,1775.317588526984,0.0,19401.80061646054,19401.80061646054,0.0,646.4836215825662,646.4836215825662,0.0,1367.5558483318932,1367.5558483318932,0.0,186.2995846872713,186.2995846872713,0.0,1934.07265943217,1934.07265943217,0.0,17.870577501533752,17.870577501533752,0.0,1184.468362878902,1184.468362878902,0.0
103,7180,27544.780263602053,27544.780263602053,0.0,0.6908953885425327,0.6908953885425327,0.0,4.927022883768917,4.927022883768917,0.0,6.793969158384038,6.793969158384038,0.0,481.205360402947,481.205360402947,0.0,0.5406746972474449,0.5406746972474449,0.0,4500.269896216283,4500.269896216283,0.0,0.0019492747935304,0.0019492747935304,0.0,1797.166924865348,1797.166924865348,0.0,19964.23968531186,19964.23968531186,0.0,686.1981036030162,686.1981036030162,0.0,1439.3859516037785,1439.3859516037785,0.0,209.22700160447465,209.22700160447465,0.0,2017.50683405797,2017.50683405797,0.0,20.33539952923744,20.33539952923744,0.0,1248.6711902764816,1248.6711902764816,0.0
103,7190,21606.030263602053,21606.030263602053,0.0,0.6727828830668527,0.6727828830668527,0.0,6.326193435566589,6.326193435566589,0.0,8.609715057706778,8.609715057706778,0.0,502.0722573839307,502.0722573839307,0.0,0.6402303620611949,0.6402303620611949,0.0,4462.331397685952,4462.331397685952,0.0,0.0026690734279216,0.0026690734279216,0.0,1777.0012025812075,1777.0012025812075,0.0,20225.65472811905,20225.65472811905,0.0,705.5808028021211,705.5808028021211,0.0,1471.8299881345324,1471.8299881345324,0.0,248.74897218317489,248.74897218317489,0.0,2040.4966153307396,2040.4966153307396,0.0,24.522629538126353,24.522629538126353,0.0,1280.6454947767152,1280.6454947767152,0.0
103,7200,22392.880263602052,22392.880263602052,0.0,0.6445840776154597,0.6445840776154597,0.0,6.122449353312936,6.122449353312936,0.0,8.141179173115344,8.141179173115344,0.0,500.049674857033,500.049674857033,0.0,0.6133340232791802,0.6133340232791802,0.0,4509.454865448075,4509.454865448075,0.0,0.006142584029223,0.006142584029223,0.0,1778.1804686041844,1778.1804686041844,0.0,20195.270432115827,20195.270432115827,0.0,702.6140861453506,702.6140861453506,0.0,1468.7105660386078,1468.7105660386078,0.0,236.90948249763423,236.90948249763423,0.0,2043.8206833234112,2043.8206833234112,0.0,23.20650724298694,23.20650724298694,0.0,1285.7342885621642,1285.7342885621642,0.0
103,7210,27388.68026360205,27388.68026360205,0.0,0.6823966801354486,0.6823966801354486,0.0,4.9629952498321215,4.9629952498321215,0.0,6.794996766685884,6.794996766685884,0.0,465.6282468857659,465.6282468857659,0.0,0.4902452689283644,0.4902452689283644,0.0,4449.268763533799,4449.268763533799,0.0,0.0033405912037246,0.0033405912037246,0.0,1706.9368598943463,1706.9368598943463,0.0,19445.047782645062,19445.047782645062,0.0,655.3599858075411,655.3599858075411,0.0,1371.6915835719587,1371.6915835719587,0.0,196.53727225351696,196.53727225351696,0.0,1913.2762439405087,1913.2762439405087,0.0,19.437527692950383,19.437527692950383,0.0,1194.7469566706386,1194.7469566706386,0.0
103,7220,21640.530263602053,21640.530263602053,0.0,0.6459133774230081,0.6459133774230081,0.0,6.317260130822673,6.317260130822673,0.0,8.406428541771792,8.406428541771792,0.0,509.0857913842314,509.0857913842314,0.0,0.6206562736343325,0.6206562736343325,0.0,4490.023678350304,4490.023678350304,0.0,0.0027351513699391,0.0027351513699391,0.0,1773.787024321338,1773.787024321338,0.0,20318.353515624967,20318.353515624967,0.0,712.814505549067,712.814505549067,0.0,1484.612644474927,1484.612644474927,0.0,239.1405774901916,239.1405774901916,0.0,2060.9292663937413,2060.9292663937413,0.0,23.63917589314031,23.63917589314031,0.0,1302.8761192355691,1302.8761192355691,0.0
103,7230,21522.530263602053,21522.530263602053,0.0,0.6575841307828028,0.6575841307828028,0.0,6.347814622410562,6.347814622410562,0.0,8.529394942924984,8.529394942924984,0.0,498.1772438622437,498.1772438622437,0.0,0.6541370485859664,0.6541370485859664,0.0,4506.125507540494,4506.125507540494,0.0,0.0029277341311057,0.0029277341311057,0.0,1792.3883921973215,1792.3883921973215,0.0,20220.816478892208,20220.816478892208,0.0,703.0298622520962,703.0298622520962,0.0,1471.6322759946097,1471.6322759946097,0.0,252.82206611466313,252.82206611466313,0.0,2046.597543708442,2046.597543708442,0.0,24.672453418346663,24.672453418346663,0.0,1280.97921853329,1280.97921853329,0.0
103,7240,27265.61359693539,27265.61359693539,0.0,0.676993380009055,0.676993380009055,0.0,4.98653203383963,4.98653203383963,0.0,6.790347624144123,6.790347624144123,0.0,479.7396047319291,479.7396047319291,0.0,0.5431373622219081,0.5431373622219081,0.0,4518.547286249098,4518.547286249098,0.0,0.0007341186074496,0.0007341186074496,0.0,1797.2774177072806,1797.2774177072806,0.0,19950.62636564852,19950.62636564852,0.0,684.590044206067,684.590044206067,0.0,1437.7006234792025,1437.7006234792025,0.0,209.9473347384966,209.9473347384966,0.0,2017.54040966859,2017.54040966859,0.0,20.359961487513008,20.359961487513008,0.0,1249.819537393097,1249.819537393097,0.0
103,7250,25262.280263602053,25262.280263602053,0.0,0.6828943789193231,0.6828943789193231,0.0,5.442338177049356,5.442338177049356,0.0,7.451080341314711,7.451080341314711,0.0,457.7141300396008,457.7141300396008,0.0,0.5409255617735987,0.5409255617735987,0.0,4464.799395977418,4464.799395977418,0.0,0.0025628592672892,0.0025628592672892,0.0,1712.2842603417891,1712.2842603417891,0.0,19356.808501255953,19356.808501255953,0.0,646.409983591886,646.409983591886,0.0,1359.125878369834,1359.125878369834,0.0,219.95163714472616,219.95163714472616,0.0,1890.7245022418213,1890.7245022418213,0.0,21.556501927113647,21.556501927113647,0.0,1173.4235079443094,1173.4235079443094,0.0
103,7270,22417.780263602053,22417.780263602053,0.0,0.6679161340186197,0.6679161340186197,0.0,6.116001837715153,6.116001837715153,0.0,8.291079248591403,8.291079248591403,0.0,502.0265586618904,502.0265586618904,0.0,0.6577274974442584,0.6577274974442584,0.0,4512.85317029799,4512.85317029799,0.0,0.0006673314215049,0.0006673314215049,0.0,1821.6381015266952,1821.6381015266952,0.0,20368.341117520136,20368.341117520136,0.0,712.7307147064275,712.7307147064275,0.0,1491.746420139641,1491.746420139641,0.0,251.0859666831585,251.0859666831585,0.0,2080.266968858803,2080.266968858803,0.0,24.454939837464217,24.454939837464217,0.0,1297.0227230625096,1297.0227230625096,0.0
103,7280,28927.68026360205,28927.68026360205,0.0,0.6808468878457148,0.6808468878457148,0.0,4.657615550518037,4.657615550518037,0.0,6.359407535674146,6.359407535674146,0.0,467.2599572408169,467.2599572408169,0.0,0.5155148149735221,0.5155148149735221,0.0,4533.926210403215,4533.926210403215,0.0,0.0,0.0,0.0,1791.6170072498692,1791.6170072498692,0.0,19740.61907192827,19740.61907192827,0.0,670.1881017977291,670.1881017977291,0.0,1411.0423062310097,1411.0423062310097,0.0,200.3312425092032,200.3312425092032,0.0,1987.158879992802,1987.158879992802,0.0,19.371222611158217,19.371222611158217,0.0,1224.600612223001,1224.600612223001,0.0
103,7290,26121.280263602053,26121.280263602053,0.0,0.6596473753640253,0.6596473753640253,0.0,5.251331310458278,5.251331310458278,0.0,7.052599217562848,7.052599217562848,0.0,463.34493376955817,463.34493376955817,0.0,0.4940764537869259,0.4940764537869259,0.0,4447.186346976268,4447.186346976268,0.0,0.0120719072839353,0.0120719072839353,0.0,1678.4633960271617,1678.4633960271617,0.0,19313.980810195088,19313.980810195088,0.0,647.3607653804877,647.3607653804877,0.0,1355.5224560468123,1355.5224560468123,0.0,199.26395132166553,199.26395132166553,0.0,1889.615686058316,1889.615686058316,0.0,19.7493820137757,19.7493820137757,0.0,1188.5388281785376,1188.5388281785376,0.0
103,7300,24776.280263602053,24776.280263602053,0.0,0.636633485574444,0.636633485574444,0.0,5.5557726546919834,5.5557726546919834,0.0,7.334450087299601,7.334450087299601,0.0,489.29235395123715,489.29235395123715,0.0,0.4595773704581926,0.4595773704581926,0.0,4551.017642974011,4551.017642974011,0.0,0.000922402794192,0.000922402794192,0.0,1782.3028336682794,1782.3028336682794,0.0,23727.810404363696,23727.810404363696,0.0,698.3469178425037,698.3469178425037,0.0,1495.3392188540886,1495.3392188540886,0.0,202.76568609377685,202.76568609377685,0.0,1846.705434507257,1846.705434507257,0.0,20.831347761601915,20.831347761601915,0.0,1161.4985183491842,1161.4985183491842,0.0
103,7310,22466.530263602053,22466.530263602053,0.0,0.6461968869158823,0.6461968869158823,0.0,6.103378689707443,6.103378689707443,0.0,8.12123200941586,8.12123200941586,0.0,473.73404415309983,473.73404415309983,0.0,0.5902773842014784,0.5902773842014784,0.0,4504.122291987051,4504.122291987051,0.0,0.0038880489812164,0.0038880489812164,0.0,1727.2762338065645,1727.2762338065645,0.0,19654.141743574975,19654.141743574975,0.0,665.5877112255959,665.5877112255959,0.0,1397.4413736737556,1397.4413736737556,0.0,235.93631114721697,235.93631114721697,0.0,1942.0596508185224,1942.0596508185224,0.0,23.114749217899096,23.114749217899096,0.0,1216.7707181196224,1216.7707181196224,0.0
103,7320,25796.080263602053,25796.080263602053,0.0,0.696168488282879,0.696168488282879,0.0,5.308550183635882,5.308550183635882,0.0,7.363469519923993,7.363469519923993,0.0,487.92148873717395,487.92148873717395,0.0,0.586758159208737,0.586758159208737,0.0,4496.9330791454,4496.9330791454,0.0,0.0,0.0,0.0,1810.203940773005,1810.203940773005,0.0,20113.64814069146,20113.64814069146,0.0,696.2491344984487,696.2491344984487,0.0,1458.7692597167102,1458.7692597167102,0.0,226.07148816702085,226.07148816702085,0.0,2041.1187508457983,2041.1187508457983,0.0,22.057120829174465,22.057120829174465,0.0,1263.7345776208856,1263.7345776208856,0.0
103,7330,25438.530263602053,25438.530263602053,0.0,0.686375141162594,0.686375141162594,0.0,5.396679695628087,5.396679695628087,0.0,7.413351055355289,7.413351055355289,0.0,477.9425362711304,477.9425362711304,0.0,0.5708712074426333,0.5708712074426333,0.0,4485.518727634253,4485.518727634253,0.0,0.0,0.0,0.0,1773.0955283050414,1773.0955283050414,0.0,19853.97360447716,19853.97360447716,0.0,679.181541302567,679.181541302567,0.0,1424.4013488767878,1424.4013488767878,0.0,223.8125343992078,223.8125343992078,0.0,1989.381006689273,1989.381006689273,0.0,21.892009790806497,21.892009790806497,0.0,1234.382797357949,1234.382797357949,0.0
